logistic,random_forest,xgboost,y,project_code,period
0.5589044899828587,0.33539566316512354,0.16509152948856354,0,N24001304,2025-03
0.5918703500141518,0.3939274420153349,0.07791659981012344,0,N24001305,2024-07
0.5006226630351077,0.38136523402636874,0.14622151851654053,0,N24001305,2024-09
0.5153925979283998,0.3837232481073851,0.16306890547275543,0,N24001305,2024-10
0.5592913597389062,0.38332890576861417,0.20625120401382446,0,N24001305,2024-12
0.5707233578909529,0.3778055504590785,0.18189892172813416,0,N24001305,2025-01
0.5816765776674038,0.3652699873588191,0.15466660261154175,0,N24001305,2025-03
0.5115527080513683,0.6794163563115245,0.4922153651714325,0,N24001306,2024-07
0.4242769932790048,0.5628261625042774,0.3417786955833435,0,N24001306,2024-09
0.4351747016996171,0.4987474099391851,0.33609694242477417,0,N24001306,2024-10
0.5391113580114706,0.6815549749506317,0.4584549069404602,0,N24001306,2024-12
0.6072382058484996,0.6752684779489582,0.4924485981464386,0,N24001306,2025-01
0.6397625954217111,0.6788131242915941,0.479911208152771,1,N24001306,2025-03
0.5394983995444701,0.6686186760444137,0.4535282850265503,0,N24001309,2024-07
0.6482881504371767,0.6246379866765128,0.33462315797805786,1,N24001309,2024-09
0.6546410964899655,0.6009928892980685,0.25955238938331604,1,N24001309,2024-10
0.7243985244171801,0.4478201295695546,0.1186160147190094,0,N24001309,2024-12
0.6996228467644996,0.4436441220144722,0.08738662302494049,0,N24001309,2025-01
0.6816872884898999,0.4097137967638701,0.058466676622629166,0,N24001309,2025-03
0.3432939817946623,0.36595987124856383,0.10952700674533844,0,N24001313,2024-07
0.4743277519750227,0.4472688940406904,0.19294820725917816,0,N24001313,2024-09
0.48221348526408525,0.45064474862694365,0.1745414137840271,0,N24001313,2024-10
0.5330967021323372,0.45990204737084234,0.2985052764415741,0,N24001313,2024-12
0.5460603606678671,0.4592414702467529,0.29335856437683105,0,N24001313,2025-01
0.5833886186206604,0.45718771641585404,0.18842220306396484,0,N24001313,2025-03
0.3353659376060968,0.47963791675053896,0.19325749576091766,0,N24001314,2024-07
0.4566668729200389,0.5564736395313039,0.2776789367198944,0,N24001314,2024-09
0.47284000376697,0.5390324522056336,0.2940664291381836,0,N24001314,2024-10
0.5013083890892823,0.5477315368274611,0.314462274312973,0,N24001314,2024-12
0.5145062804801815,0.5558429101175952,0.3331621587276459,0,N24001314,2025-01
0.5517711019191287,0.5918209866316306,0.23346534371376038,0,N24001314,2025-03
0.22030335790493005,0.5899068769976284,0.3693050146102905,0,N24001315,2024-07
0.30859343405164713,0.4202619323044264,0.21709378063678741,0,N24001316,2024-07
0.5039622495258183,0.7165207105239892,0.6223273277282715,1,N24001317,2024-07
0.7238834884248296,0.7394001992425785,0.7315366268157959,0,N24001317,2024-09
0.7344247677881189,0.7277683080732736,0.7352643609046936,0,N24001317,2024-10
0.697984942000491,0.7543784744735392,0.7331064343452454,1,N24001317,2024-12
0.6226604734319808,0.6026528257212906,0.4034765362739563,1,N24001317,2025-01
0.7750961643204153,0.6792072178406732,0.5928511023521423,1,N24001317,2025-03
0.6293398236290826,0.37578606538782267,0.11415132135152817,0,N24001318,2024-07
0.5175555802066849,0.33817645592842355,0.1354626566171646,0,N24001318,2024-09
0.5287521259881652,0.31153806598379585,0.1310158669948578,0,N24001318,2024-10
0.2521038816665131,0.43137089069088536,0.26682090759277344,0,N24001320,2024-07
0.3976037336761009,0.620450453410766,0.4443736672401428,0,N24001322,2024-07
0.5171467274518193,0.6465376992502273,0.4215998649597168,0,N24001322,2024-09
0.5309456449303718,0.6830821261040794,0.5568122863769531,0,N24001322,2024-10
0.5119219491387682,0.69254400227505,0.5533683896064758,1,N24001322,2024-12
0.49575293053332636,0.6856685520380383,0.5760432481765747,1,N24001322,2025-01
0.6403446351802335,0.6509106960585823,0.4234069883823395,0,N24001322,2025-03
0.5670886077501858,0.7320460947979712,0.6922767162322998,1,N24001323,2024-07
0.8049634950698847,0.810242177057293,0.8615182042121887,1,N24001323,2024-09
0.7668559937108419,0.7959500365734005,0.7225004434585571,1,N24001323,2024-10
0.903872820017039,0.7720306218285224,0.7229169607162476,0,N24001323,2024-12
0.9075680290964744,0.7837165652590561,0.7314960360527039,0,N24001323,2025-01
0.9319326914011096,0.6816807160651519,0.38068217039108276,1,N24001323,2025-03
0.8916064863988868,0.6466276833287153,0.4728951156139374,0,N24001325,2024-07
0.5389176471813714,0.5901873698840105,0.3651507794857025,0,N24001325,2024-09
0.4222393529096703,0.561906813272172,0.3159218430519104,0,N24001325,2024-10
0.38488952517765984,0.5147359559064891,0.29360780119895935,1,N24001325,2024-12
0.3847962333459846,0.5126231632415005,0.3185964524745941,1,N24001325,2025-01
0.5234171457157536,0.6567882768614599,0.2834949493408203,0,N24001325,2025-03
0.2550821527137695,0.0791799806448559,0.030530083924531937,0,N24001326,2024-07
0.33688366352109334,0.09325681312947728,0.017891209572553635,0,N24001326,2024-09
0.3412160090857121,0.10511544341898035,0.018562154844403267,0,N24001326,2024-10
0.351083370683895,0.10534340797154511,0.01493995450437069,0,N24001326,2024-12
0.3611252462033668,0.10656776064998946,0.020360933616757393,0,N24001326,2025-01
0.37154568854000947,0.10232221026308343,0.019000688567757607,0,N24001326,2025-03
0.32815278473069603,0.5603633542319951,0.20042642951011658,1,N24001327,2024-07
0.4697839427543652,0.6191558163644969,0.3786228895187378,0,N24001327,2024-09
0.4796480762138056,0.6018918098562218,0.33403342962265015,0,N24001327,2024-10
0.44002508748526853,0.6249306826392822,0.3081393837928772,1,N24001327,2024-12
0.4681878744150419,0.5991813160378492,0.32675230503082275,1,N24001327,2025-01
0.5976455548369644,0.615441711732749,0.23778970539569855,0,N24001327,2025-03
0.43772616166664496,0.5455591030160104,0.30305981636047363,1,N24001331,2024-07
0.36221259395717825,0.32778560315818445,0.17798592150211334,0,N24001331,2024-09
0.3820461583091407,0.32782027128402436,0.17704637348651886,0,N24001331,2024-10
0.5447064718397899,0.5533823977871659,0.2792503237724304,0,N24001331,2024-12
0.6120733066386064,0.6247894576230284,0.49219733476638794,1,N24001331,2025-01
0.7495052335962685,0.7034487284960007,0.7036696076393127,1,N24001331,2025-03
0.381404047522639,0.6861999378153157,0.5077608227729797,1,N24001332,2024-07
0.2985068113730063,0.3363672362861277,0.07918770611286163,0,N24001332,2024-09
0.3059473621314045,0.34480123026323206,0.11837057024240494,0,N24001332,2024-10
0.45775144646420435,0.6859083586333242,0.4250447452068329,0,N24001332,2024-12
0.47908911869002707,0.667344808815813,0.6335887312889099,1,N24001332,2025-01
0.718587230780525,0.6892687974253664,0.7950051426887512,1,N24001332,2025-03
0.507725380634955,0.3810596225339905,0.05619572848081589,0,N24001333,2024-07
0.302586818072175,0.36872935562109926,0.16316074132919312,0,N24001334,2024-07
0.43231811613237936,0.42451708505744207,0.17172302305698395,0,N24001334,2024-09
0.44588907863495647,0.4074171355403058,0.2200581580400467,0,N24001334,2024-10
0.4761100661073702,0.4126018234346314,0.18776777386665344,0,N24001334,2024-12
0.4864683406905456,0.40062794884537417,0.19504442811012268,0,N24001334,2025-01
0.521167541729115,0.4279662279856363,0.131058469414711,0,N24001334,2025-03
0.31079982058026306,0.3634440629459497,0.07668560743331909,0,N24001335,2024-07
0.4322953485820316,0.3951903730102051,0.09495431184768677,0,N24001335,2024-09
0.44472189142284996,0.38943300128162645,0.11880221217870712,0,N24001335,2024-10
0.4724980658661094,0.4070931864580205,0.20048731565475464,0,N24001335,2024-12
0.4892538295743794,0.40748877707819237,0.19128833711147308,0,N24001335,2025-01
0.5273582082070422,0.5001968268793309,0.17265409231185913,0,N24001335,2025-03
0.4545509377114833,0.7023983038976401,0.5303410291671753,1,N24001336,2024-07
0.6210396602332909,0.6100883147005403,0.3893355429172516,0,N24001336,2024-09
0.4175836986462464,0.584425933623278,0.4952456057071686,0,N24001336,2024-10
0.5582636834779552,0.6340439921207958,0.5445593595504761,1,N24001336,2024-12
0.5993811283529739,0.7456782442574013,0.6602458357810974,1,N24001336,2025-01
0.7152536251290871,0.7507559229245612,0.6588283181190491,1,N24001336,2025-03
0.3597863864627821,0.3861717983744508,0.1071576327085495,0,N24001337,2024-07
0.4917454274960331,0.3835542694993922,0.1636243760585785,0,N24001337,2024-09
0.5139919530739641,0.40127975383190756,0.18865075707435608,0,N24001337,2024-10
0.5690266971310884,0.40292199302117465,0.2118373066186905,0,N24001337,2024-12
0.5977934756000602,0.4618834022095955,0.29739436507225037,1,N24001337,2025-01
0.6597958208876404,0.6189321168787507,0.5059952735900879,1,N24001337,2025-03
0.4165653795179387,0.443243126049895,0.2025579810142517,0,N24001338,2024-07
0.54981748195911,0.4708956077294405,0.260802686214447,0,N24001338,2024-09
0.5656997394804079,0.4668429152135274,0.2635805606842041,0,N24001338,2024-10
0.6091097141365776,0.519541324384609,0.30177077651023865,0,N24001338,2024-12
0.6240875788266383,0.5849000737639454,0.31203532218933105,1,N24001338,2025-01
0.714617039604707,0.6644150084561532,0.43288812041282654,1,N24001338,2025-03
0.5427308516043972,0.6448301060782821,0.37262406945228577,0,N24001339,2024-07
0.428451741745517,0.5332005616464547,0.3361682891845703,0,N24001339,2024-09
0.43951096985009397,0.4783446541829713,0.2711125612258911,1,N24001339,2024-10
0.4647221285998513,0.4487642940634045,0.322207510471344,1,N24001339,2024-12
0.6131548868850902,0.591627311035883,0.22707760334014893,0,N24001339,2025-01
0.6566289651724816,0.44154497429183737,0.03271675482392311,0,N24001339,2025-03
0.5736538113667992,0.6835079324725398,0.573009192943573,1,N24001341,2024-07
0.5594488865615954,0.49905253112120856,0.24796390533447266,1,N24001341,2024-09
0.7054756223449641,0.7720461910280447,0.6683226823806763,1,N24001341,2024-10
0.8022563891760737,0.7965873469432239,0.7090815901756287,1,N24001341,2024-12
0.8238410190774039,0.7887186730616075,0.740289032459259,1,N24001341,2025-01
0.8911318007397719,0.7844667147301565,0.633543074131012,0,N24001341,2025-03
0.5799936592079407,0.6785573893012483,0.6028837561607361,0,N24001342,2024-07
0.5658488012586212,0.4673071340538939,0.30465683341026306,0,N24001342,2024-09
0.481330514608968,0.4236780072215193,0.3927110433578491,0,N24001342,2024-10
0.49619156589070446,0.4155861570814688,0.4269436299800873,0,N24001342,2024-12
0.5036205402011522,0.4048060907584481,0.4095924496650696,0,N24001342,2025-01
0.4071881055501945,0.5016519689296359,0.25736871361732483,0,N24001343,2024-07
0.5888592774637481,0.7422284042686708,0.5170748233795166,0,N24001343,2024-09
0.5799128926657777,0.7054396232674394,0.44053933024406433,1,N24001343,2024-10
0.4174497799354623,0.6970121230884229,0.5717143416404724,1,N24001343,2024-12
0.4969023664399447,0.6966905417193244,0.5735329389572144,0,N24001343,2025-01
0.5308343780449281,0.6841402707418534,0.4324621856212616,0,N24001343,2025-03
0.3708069978458835,0.5643554650993352,0.2302342802286148,0,N24001344,2024-07
0.4805117914121428,0.7006809905910508,0.3439332842826843,1,N24001344,2024-09
0.511715170545552,0.6674764869104178,0.3454468846321106,1,N24001344,2024-10
0.8143153120490346,0.7725701375353144,0.5367801785469055,0,N24001344,2024-12
0.9107114104394692,0.7629487401853166,0.47502344846725464,0,N24001344,2025-01
0.6844537006890499,0.70817024088318,0.3372690975666046,0,N24001344,2025-03
0.4341091327948455,0.6489233774499488,0.5128553509712219,0,N24001345,2024-07
0.5211159774843843,0.777105261045214,0.6275671124458313,1,N24001345,2024-09
0.5413503642392158,0.7877480903215334,0.6524105072021484,1,N24001345,2024-10
0.5936213460881529,0.3574625685728694,0.07854931801557541,0,N24001345,2024-12
0.5829604923538485,0.3760719372628397,0.07862626761198044,0,N24001345,2025-01
0.6514056752019941,0.5272989567444302,0.16458424925804138,0,N24001345,2025-03
0.7495851476537596,0.6928250633515798,0.5741942524909973,0,N24001348,2024-07
0.5458058999435134,0.8015827926206414,0.6234617233276367,1,N24001348,2024-09
0.5809082920057695,0.8176302878061662,0.7682308554649353,1,N24001348,2024-10
0.5387599103028413,0.4484431311969893,0.08075457811355591,0,N24001348,2024-12
0.547163891017263,0.47658895403598034,0.1370144933462143,0,N24001348,2025-01
0.5925480747798129,0.5317821853039814,0.1749158352613449,0,N24001348,2025-03
0.6801507186678144,0.6354649407533985,0.5661612749099731,1,N24001349,2024-07
0.8457261501689757,0.7442536292260277,0.7591705918312073,1,N24001349,2024-09
0.9057757781748612,0.6559177806899867,0.5700917840003967,0,N24001349,2024-10
0.9298135294774822,0.82858758418662,0.8818743228912354,1,N24001349,2024-12
0.9448907547211443,0.843359361858734,0.8922634124755859,1,N24001349,2025-01
0.9466483684044735,0.8068231874986591,0.7616860270500183,1,N24001349,2025-03
0.7542380370908449,0.7441308512932862,0.7669390439987183,1,N24001350,2024-07
0.8552463602317885,0.6975021731225741,0.7139132618904114,1,N24001350,2024-09
0.898757779012159,0.7514398501433786,0.6728360056877136,1,N24001350,2024-10
0.896480608527167,0.7689430833915194,0.7672737836837769,1,N24001350,2024-12
0.9345206573169053,0.7689163561504576,0.712286651134491,0,N24001350,2025-01
0.9412289042291092,0.5108155569364942,0.09563682228326797,1,N24001350,2025-03
0.7219011485922868,0.44830551171186106,0.12340951710939407,0,N24001351,2024-07
0.7750927386924948,0.47504254930137474,0.21365857124328613,0,N24001352,2024-07
0.790172728948663,0.5045416235051048,0.3058856427669525,0,N24001352,2024-09
0.7887121864118773,0.5137896353529169,0.3671255111694336,0,N24001352,2024-10
0.7871367452350762,0.5134122852315398,0.38633814454078674,0,N24001352,2024-12
0.665258297659191,0.6824263464647751,0.7203961610794067,1,N24001353,2024-07
0.8352359974248095,0.6543842004491446,0.5307261943817139,1,N24001353,2024-09
0.9095799651064431,0.6263924539143418,0.5112077593803406,1,N24001353,2024-10
0.9443244999981814,0.7734000556776433,0.8507053256034851,1,N24001353,2024-12
0.9705490747250741,0.7621540302686622,0.7928808331489563,0,N24001353,2025-01
0.7374636702583391,0.7645539636992382,0.7430881857872009,1,N24001354,2024-07
0.736713591997973,0.6349437428272895,0.570601224899292,0,N24001354,2024-09
0.7526578100218934,0.669183916003058,0.6762900948524475,1,N24001354,2024-10
0.8233840814130726,0.7386236264714621,0.7911005020141602,1,N24001354,2024-12
0.8527153202580325,0.7458773358939177,0.7518318891525269,1,N24001354,2025-01
0.9240201450903709,0.7398033750581231,0.7831506133079529,1,N24001354,2025-03
0.4545596829227489,0.31557911131346034,0.06749505549669266,0,N24001355,2024-07
0.3696877194666079,0.2917616310953527,0.05148214474320412,0,N24001355,2024-09
0.2890252829148276,0.3150615815544454,0.07579921931028366,1,N24001355,2024-10
0.31262496140550144,0.3287724641531405,0.07783255726099014,0,N24001355,2024-12
0.24003789554133703,0.256705227472006,0.022311540320515633,0,N24001355,2025-01
0.4145030613544189,0.31357561852334037,0.03778378665447235,0,N24001356,2024-07
0.3251508196097374,0.25231511865819045,0.03906407579779625,0,N24001356,2024-09
0.3232257501546517,0.23448119116362276,0.037230607122182846,0,N24001356,2024-10
0.3211667708195908,0.18623746250911957,0.03343168646097183,1,N24001356,2024-12
0.30568520820329903,0.1578577667912206,0.023240918293595314,0,N24001356,2025-01
0.42364908043283506,0.4161325874253567,0.03874395415186882,0,N24001356,2025-03
0.5036566451825856,0.3583509422144554,0.0772790014743805,0,N24001357,2024-07
0.3993710725190057,0.3007702345571486,0.06293433904647827,0,N24001357,2024-09
0.4623733738325337,0.45703848610430253,0.20012681186199188,0,N24001358,2024-07
0.6916820265150938,0.6376475307752348,0.3816714286804199,0,N24001358,2024-09
0.7943503857624684,0.651028220451668,0.48565995693206787,0,N24001358,2024-10
0.4809939238126232,0.6915469841993643,0.44761034846305847,1,N24001358,2024-12
0.4557288681801727,0.6698819999573593,0.4002898335456848,1,N24001358,2025-01
0.6327109289662166,0.611830022255225,0.36224353313446045,0,N24001358,2025-03
0.41317914205806255,0.4088666251548955,0.1381104588508606,0,N24001359,2024-07
0.6314833626365403,0.5990359113458179,0.3520463705062866,0,N24001359,2024-09
0.7371703837142539,0.6600838679539472,0.3500021994113922,0,N24001359,2024-10
0.4363804174819421,0.70286885953867,0.38054701685905457,1,N24001359,2024-12
0.4101092814325969,0.6871025638546329,0.4226125478744507,1,N24001359,2025-01
0.5823854770381464,0.601103221526941,0.3482586443424225,0,N24001359,2025-03
0.4130795831828591,0.7005746688174261,0.5636045932769775,0,N24001360,2024-07
0.5527007704509225,0.7257513163047667,0.6543454527854919,1,N24001360,2024-09
0.5634679132027595,0.7305914226250777,0.6745810508728027,1,N24001360,2024-10
0.6845527858835658,0.7215333170081502,0.7607936263084412,0,N24001360,2024-12
0.6992246914259326,0.685123320565857,0.51410973072052,0,N24001360,2025-01
0.7138849621242984,0.3807481278607451,0.043094538152217865,0,N24001360,2025-03
0.40212279060732126,0.44109743420963227,0.20921260118484497,0,N24001361,2024-07
0.5428811180735628,0.48646108845540803,0.27037641406059265,0,N24001361,2024-09
0.570381036193417,0.4984791135291775,0.3131265342235565,1,N24001361,2024-10
0.5933730262658046,0.6222300689137511,0.3797648251056671,1,N24001361,2024-12
0.6271922703348962,0.5995759671046464,0.4280607998371124,1,N24001361,2025-01
0.3873601733013314,0.3320305611760293,0.0984497219324112,1,N24001362,2024-07
0.6260392356123972,0.48373099612968795,0.21067450940608978,0,N24001362,2024-09
0.6569695836411321,0.5068992518715171,0.24744415283203125,0,N24001362,2024-10
0.7323706950368005,0.6362221180914374,0.4778180420398712,0,N24001362,2024-12
0.7440765962546024,0.7049676922017157,0.6466113924980164,1,N24001362,2025-01
0.9017876199263931,0.7453827171064301,0.7944587469100952,1,N24001362,2025-03
0.37771089762234783,0.466533900769024,0.24049913883209229,0,N24001363,2024-07
0.2923298726292715,0.4591325135932606,0.2087048590183258,0,N24001363,2024-09
0.2905154692250612,0.3800170348952752,0.22271551191806793,0,N24001363,2024-10
0.2889209701599021,0.3817460180166099,0.18209326267242432,1,N24001363,2024-12
0.36973065291341195,0.44620485081971273,0.22262679040431976,1,N24001363,2025-01
0.5801032084003779,0.6453463779001968,0.35712742805480957,0,N24001363,2025-03
0.516458537906159,0.619784316740989,0.5131637454032898,1,N24001366,2024-07
0.6549370078901922,0.6969717235329016,0.3989657461643219,1,N24001366,2024-09
0.7682061309960728,0.7814537977962023,0.4756338596343994,0,N24001366,2024-10
0.7896518224288195,0.5332822980743012,0.10554256290197372,0,N24001366,2024-12
0.764872980578652,0.4622886655697984,0.0696873739361763,0,N24001366,2025-01
0.7490845381101737,0.4293610341058338,0.03869948536157608,0,N24001366,2025-03
0.44929108538108403,0.38121183414849974,0.20696225762367249,0,N24001368,2024-07
0.578361345263916,0.46888483502084877,0.3454505205154419,0,N24001368,2024-09
0.5931861382924911,0.5087523180761206,0.3416232466697693,0,N24001368,2024-10
0.637965610821302,0.5615487536065621,0.3804658353328705,0,N24001368,2024-12
0.6611574701407379,0.6169544245095406,0.4568440914154053,0,N24001368,2025-01
0.7065154766224437,0.6655825420554771,0.5334634184837341,0,N24001368,2025-03
0.4650726038206392,0.47008233782985637,0.3932926058769226,0,N24001369,2024-07
0.3539768679781111,0.28080710288891864,0.16972379386425018,0,N24001369,2024-09
0.36243573968020704,0.2678979235525663,0.2730961740016937,0,N24001369,2024-10
0.3828200867469193,0.27127406367730617,0.31563839316368103,0,N24001369,2024-12
0.393187031951738,0.268516220410204,0.2873671352863312,0,N24001369,2025-01
0.40259909411246536,0.26784520577603105,0.19116613268852234,0,N24001369,2025-03
0.48184224009036897,0.2951336275171647,0.06436169147491455,0,N24001370,2024-07
0.39602442945021593,0.20639656228473616,0.029876727610826492,0,N24001370,2024-09
0.40695014823427644,0.18811770282113127,0.03241991251707077,0,N24001370,2024-10
0.43402312725742365,0.23208211342411136,0.042403459548950195,0,N24001370,2024-12
0.4481992632118232,0.22867236783293624,0.03925243765115738,0,N24001370,2025-01
0.4617826556791863,0.22419775552546584,0.02896701917052269,0,N24001370,2025-03
0.6034617836396684,0.5064597852728269,0.2744256556034088,0,N24001371,2024-07
0.7376203360739847,0.7434605650327242,0.6980836987495422,0,N24001371,2024-09
0.7964372891564305,0.7656840012985201,0.6877284049987793,0,N24001371,2024-10
0.7006555369505674,0.6687633571827696,0.5627780556678772,1,N24001371,2024-12
0.7106595534786576,0.6586999757276918,0.5440053939819336,1,N24001371,2025-01
0.783132611497309,0.35233237604820994,0.09966167062520981,1,N24001371,2025-03
0.37318822494542314,0.39170047651397216,0.15572047233581543,0,N24001372,2024-07
0.28605772803443963,0.49452572991404764,0.27847570180892944,0,N24001372,2024-09
0.3273748500697605,0.5328100878109119,0.4101640582084656,0,N24001372,2024-10
0.4019867717161907,0.44404442242510933,0.13173751533031464,0,N24001372,2024-12
0.5597349483453892,0.42515027283769347,0.09550212323665619,0,N24001372,2025-01
0.12005451215578647,0.0813478566000177,0.024814100936055183,0,N24001374,2024-07
0.06403510564167529,0.11363663678786964,0.020275220274925232,0,N24001374,2024-09
0.10172723347134763,0.09000276320183302,0.017893614247441292,0,N24001374,2024-10
0.08807100021572835,0.08599052900021795,0.015817485749721527,0,N24001374,2024-12
0.11320403289160398,0.10468388232269826,0.011250341311097145,0,N24001374,2025-01
0.09593959750258835,0.03933563155730386,0.03226981684565544,0,N24001375,2024-07
0.07892687024127437,0.07953043551566803,0.032007042318582535,0,N24001375,2024-09
0.07948550056905308,0.08885158956967348,0.03618414327502251,0,N24001375,2024-10
0.08932659838281742,0.09027366060602243,0.03338579833507538,0,N24001375,2024-12
0.1772110815173468,0.10220634258343123,0.04016638919711113,0,N24001375,2025-01
0.1856486591006356,0.11282242514558252,0.037538498640060425,0,N24001375,2025-03
0.18633546781463625,0.424795896660046,0.09981715679168701,0,N24001377,2024-07
0.09542471188167653,0.3790404452382744,0.08687567710876465,0,N24001377,2024-09
0.13318643334660552,0.35130866752779033,0.10715784132480621,0,N24001377,2024-10
0.20944002732655792,0.38436653435139356,0.08391131460666656,0,N24001378,2024-07
0.10955705265996254,0.34536473567114345,0.10104762017726898,0,N24001378,2024-09
0.14833242525109336,0.33404286122894083,0.08884599804878235,0,N24001378,2024-10
0.19773587458061362,0.4305171724515843,0.19116553664207458,0,N24001379,2024-07
0.10856523549608571,0.3695169799711274,0.09148140996694565,0,N24001379,2024-09
0.1534672899710113,0.3338917810363815,0.1264040172100067,0,N24001379,2024-10
0.37686022741504066,0.4819262115067171,0.24364539980888367,0,N24001381,2024-07
0.36754879740936175,0.47761337822272987,0.22642028331756592,0,N24001381,2024-09
0.49420930058109463,0.5719024846951356,0.3848048746585846,0,N24001381,2024-10
0.5181844916931727,0.572787249525012,0.3233294188976288,0,N24001381,2024-12
0.5022812520254765,0.5355435614807774,0.274728387594223,0,N24001381,2025-01
0.5442691992836431,0.3414121899859371,0.018334155902266502,0,N24001381,2025-03
0.36862017634979916,0.46124597234053194,0.20487086474895477,0,N24001382,2024-07
0.5025394290527896,0.42348104763801936,0.17058633267879486,0,N24001382,2024-09
0.5141138735006331,0.5013954291039965,0.2515887916088104,0,N24001382,2024-10
0.47369764626172683,0.48924940055707783,0.2207835614681244,0,N24001382,2024-12
0.49754738951381117,0.4678647419022027,0.22115497291088104,0,N24001382,2025-01
0.515939203563258,0.4925047222194112,0.21305206418037415,0,N24001382,2025-03
0.32586350406342296,0.2246469325873308,0.015335955657064915,0,N24001383,2024-07
0.2541318390304922,0.1579551556664294,0.008736422285437584,0,N24001383,2024-09
0.2628140535876501,0.13391622085000565,0.007243632804602385,0,N24001383,2024-10
0.28541675490165763,0.11834771550195158,0.0065534682944417,0,N24001383,2024-12
0.29713566585214146,0.10935546302775156,0.00519326888024807,0,N24001383,2025-01
0.30855217633954535,0.10523610454231627,0.0036263568326830864,0,N24001383,2025-03
0.26655576484473636,0.3837435549171064,0.08130662888288498,1,N24001386,2024-07
0.1985812541838191,0.25445789930544255,0.032103847712278366,1,N24001386,2024-09
0.37290572373692216,0.41009624714069565,0.08376230299472809,0,N24001386,2024-10
0.4194287829520804,0.5017965064886526,0.1377263367176056,1,N24001386,2024-12
0.45175241402017263,0.5116274926709536,0.15213461220264435,1,N24001386,2025-01
0.6057941906687989,0.556813698964488,0.14353936910629272,0,N24001386,2025-03
0.3573019289731997,0.14762186907194727,0.009973691776394844,0,N24001387,2024-07
0.259992157404776,0.05305082565859708,0.006293407641351223,0,N24001387,2024-09
0.26874112237950737,0.041678529537094,0.005491422489285469,0,N24001387,2024-10
0.28938471872791566,0.03420438691829667,0.004741868004202843,0,N24001387,2024-12
0.3000423440150581,0.03329999891941348,0.0037489524111151695,0,N24001387,2025-01
0.3103875741996386,0.03798117803808518,0.0024299302604049444,0,N24001387,2025-03
0.3157486618888198,0.4271905116672172,0.21633081138134003,0,N24001388,2024-07
0.2768798735591833,0.27855399770652567,0.1287129670381546,0,N24001388,2024-09
0.3684010622958054,0.26035273653377383,0.14092430472373962,0,N24001388,2024-10
0.2510486066735141,0.20618515080411123,0.08052776008844376,0,N24001388,2024-12
0.25658766845871295,0.190856666287347,0.06556612998247147,0,N24001388,2025-01
0.26187643203340055,0.1870535807852769,0.050890691578388214,0,N24001388,2025-03
0.35993965673355477,0.4605363828375659,0.24123385548591614,0,N24001389,2024-07
0.2622653417286936,0.4373217683385941,0.2060387283563614,0,N24001389,2024-09
0.27035492725682986,0.3755368620390196,0.1768682450056076,0,N24001389,2024-10
0.2891311546382465,0.3691767900328772,0.14995871484279633,0,N24001389,2024-12
0.29872915506152764,0.3739520927542555,0.09683205187320709,0,N24001389,2025-01
0.30804620782313646,0.36496403462807975,0.05403018370270729,0,N24001389,2025-03
0.39695875113614243,0.6432574930844748,0.43660876154899597,1,N24001390,2024-07
0.4969008487566518,0.6414685725920023,0.21686917543411255,0,N24001390,2024-09
0.42071089420221913,0.5985150608429781,0.21364851295948029,0,N24001390,2024-10
0.39739976528683124,0.5763517800125338,0.2354450672864914,0,N24001390,2024-12
0.5279126299931592,0.5739775194441625,0.24281658232212067,0,N24001390,2025-01
0.5339929117248058,0.5436861875365624,0.17336836457252502,0,N24001390,2025-03
0.37670023872637126,0.6410243786184823,0.38409289717674255,1,N24001391,2024-07
0.5312280290538561,0.4596954190416726,0.04640145227313042,0,N24001391,2024-09
0.4373339777817579,0.3898990707014827,0.06414702534675598,0,N24001391,2024-10
0.38875173703949645,0.38373222781319544,0.06352151185274124,0,N24001391,2024-12
0.44642949781515856,0.3833383772176412,0.047989312559366226,0,N24001391,2025-01
0.4385228190568639,0.35803912549075784,0.03388036787509918,0,N24001391,2025-03
0.37591418474389027,0.49836837344641205,0.19567279517650604,0,N24001392,2024-07
0.4241690678669338,0.31582905728359445,0.03184615075588226,0,N24001392,2024-09
0.388174771547312,0.7350603835350634,0.6295753717422485,0,N24001393,2024-07
0.34173291693664004,0.7219241557653819,0.643250584602356,0,N24001393,2024-09
0.24517426344996604,0.6401680553740001,0.5550349354743958,1,N24001393,2024-10
0.2648593777155512,0.6740135030725269,0.6201391220092773,1,N24001393,2024-12
0.5267880691228357,0.6310329533244607,0.6488000750541687,1,N24001393,2025-01
0.5544231325322959,0.6467494935453475,0.49052974581718445,1,N24001393,2025-03
0.4727048780619541,0.5282468040323904,0.3302992284297943,1,N24001394,2024-07
0.69944302627709,0.5057775457725611,0.2745487689971924,0,N24001394,2024-09
0.6359359244085661,0.5155680322800081,0.39009174704551697,1,N24001394,2024-10
0.6780710418587174,0.5376736222933892,0.4069089889526367,1,N24001394,2024-12
0.7856020134294441,0.6497259302163009,0.5046020150184631,1,N24001394,2025-01
0.8870174289845864,0.7357566561424677,0.6727162599563599,0,N24001394,2025-03
0.4471759807414572,0.4957591967669563,0.22928309440612793,1,N24001395,2024-07
0.6144071800829226,0.5385075274553143,0.27278846502304077,1,N24001395,2024-09
0.545539718818288,0.35207458395225455,0.09867008775472641,1,N24001395,2024-10
0.6419129545475222,0.456174974664561,0.19538259506225586,0,N24001395,2024-12
