project_code,logistic,random_forest,xgboost,y,agency
618931,0.13101677918552443,0.08923719032425785,0.024569332599639893,0,national highways authority of india [nhai]
619087,0.5429175880634252,0.49718526865477797,0.41590526700019836,0,national highways authority of india [nhai]
619145,0.6763094103711014,0.31971933841524613,0.059093866497278214,0,national highways authority of india [nhai]
619197,0.6520719062015998,0.7655999623343454,0.824553906917572,1,national highways authority of india [nhai]
618482,0.6332512759162804,0.5114712386047521,0.1855841726064682,1,national highways authority of india [nhai]
618483,0.6256828763009827,0.533052687183275,0.29999786615371704,1,national highways authority of india [nhai]
618506,0.2727207959269579,0.12529840310968926,0.0340413898229599,0,national highways authority of india [nhai]
618580,0.682393349324453,0.7005009309464104,0.6164296865463257,1,national highways authority of india [nhai]
618788,0.9262587782552285,0.8899222062575983,0.9543660283088684,1,national highways authority of india [nhai]
618792,0.6686302538553467,0.7196564148761191,0.49896952509880066,1,national highways authority of india [nhai]
618936,0.5188076883925857,0.5451477204155787,0.5371939539909363,0,national highways authority of india [nhai]
619080,0.697110984414434,0.6795596010122812,0.5344293713569641,0,national highways authority of india [nhai]
619092,0.6066878668740813,0.4711268570292224,0.09755560755729675,1,national highways authority of india [nhai]
619132,0.7479109648573189,0.8072651176899223,0.8417285680770874,0,national highways authority of india [nhai]
619201,0.6666126594036793,0.670193164376047,0.4351227581501007,0,national highways authority of india [nhai]
618215,0.290220185059337,0.17880866281643454,0.05066532641649246,0,morth
618216,0.38642362004976877,0.5471947350405177,0.6204223036766052,0,morth
618217,0.4659589383323615,0.44950355568556766,0.1964833289384842,0,morth
618230,0.7499682042256247,0.56302118660394,0.47423332929611206,0,morth
618231,0.912807898335262,0.8889405854258752,0.9155858755111694,1,morth
618232,0.5740602813991761,0.603567047245023,0.5833843946456909,0,morth
618253,0.28908366372222566,0.12913802018509898,0.09323073923587799,0,morth
618850,0.5701073073659297,0.4267097498554107,0.17662091553211212,1,national highways authority of india [nhai]
618851,0.667021008788569,0.6614317988796288,0.4848799705505371,1,national highways authority of india [nhai]
618852,0.5737854234202014,0.44112669985151565,0.1311987340450287,1,national highways authority of india [nhai]
618878,0.6848379060748768,0.7242208471703796,0.5532653331756592,1,national highways authority of india [nhai]
618879,0.3632149923777327,0.3841889935357792,0.17034216225147247,0,national highways authority of india [nhai]
618880,0.5387370272963011,0.3913161848974319,0.09127978980541229,0,national highways authority of india [nhai]
618881,0.21852249104498317,0.11931850817512196,0.07301720231771469,0,national highways authority of india [nhai]
618888,0.7615333219376436,0.8316812312155021,0.8793753981590271,1,national highways authority of india [nhai]
618889,0.6712884563669199,0.7566528965961805,0.6851228475570679,1,national highways authority of india [nhai]
618890,0.7425086484884617,0.7472835808903043,0.7350543737411499,1,national highways authority of india [nhai]
618891,0.24342412508573286,0.1759459727866588,0.10841226577758789,0,national highways authority of india [nhai]
618921,0.2881976497763245,0.3587773671976089,0.04894966259598732,0,national highways authority of india [nhai]
618922,0.3243240356133007,0.24712694269421437,0.026345547288656235,0,national highways authority of india [nhai]
619003,0.5828888011475301,0.4934911134412143,0.17829835414886475,0,national highways authority of india [nhai]
619153,0.7231473471482797,0.7126769965932968,0.42470040917396545,1,national highways authority of india [nhai]
618038,0.12012768089190255,0.10672134350753852,0.049228597432374954,0,morth
618201,0.35270470444653645,0.344912163522601,0.1657409518957138,1,morth
618202,0.5167820635448682,0.4797182111694547,0.6815552115440369,1,morth
618203,0.748777962728949,0.6609684234158947,0.936019241809845,1,morth
618204,0.9024834471246893,0.8597410616246012,0.9384893178939819,1,morth
618205,0.7052531794714298,0.8809738747525233,0.8237782716751099,1,morth
618206,0.2357901634745161,0.13111802344715584,0.10408686846494675,0,morth
618221,0.776362901593384,0.6348823879071326,0.8352029323577881,1,morth
618222,0.7180058096515098,0.8103188721714482,0.7630504369735718,1,morth
618223,0.8709941762768809,0.8697938512825704,0.9572404026985168,1,morth
618224,0.8387157893975258,0.8757265615178619,0.9375954270362854,1,morth
618225,0.7395275413528839,0.9120711839450802,0.9607941508293152,1,morth
618226,0.6607532700147605,0.7595599007759372,0.8595989942550659,1,morth
618394,0.6721967125162586,0.596565239698808,0.5324861407279968,0,nhidcl
618395,0.7205648711241873,0.7393190229304273,0.8444346785545349,0,nhidcl
618397,0.1372440109324906,0.3194607676162903,0.16676701605319977,1,nhidcl
618398,0.7442288390220905,0.588660866522807,0.7115368247032166,1,nhidcl
618399,0.5745505122138689,0.530219753665833,0.30065691471099854,0,nhidcl
618400,0.7627526655951236,0.39701766643482517,0.3249461352825165,0,nhidcl
618406,0.1478969341905419,0.34201314299786595,0.1633160412311554,1,nhidcl
618407,0.933311121767216,0.8469524780502021,0.8850706219673157,1,nhidcl
618494,0.720661769610243,0.4883703515889436,0.20873068273067474,0,national highways authority of india [nhai]
618495,0.6425380418626317,0.42640301467338,0.18916478753089905,1,national highways authority of india [nhai]
618496,0.7340492808239447,0.714935257107354,0.5430088639259338,0,national highways authority of india [nhai]
618497,0.6158320774038054,0.43530146593741437,0.10690075904130936,1,national highways authority of india [nhai]
618541,0.7924096218705344,0.8551194224202381,0.9459261298179626,1,national highways authority of india [nhai]
618543,0.47766141634214326,0.4484815480268712,0.22148869931697845,0,national highways authority of india [nhai]
618544,0.7392965991091578,0.7040527208803751,0.7797499895095825,1,national highways authority of india [nhai]
618545,0.5494049597735239,0.4310528609553351,0.2059956043958664,0,national highways authority of india [nhai]
618547,0.4142834454465858,0.41118256036034573,0.24324975907802582,1,national highways authority of india [nhai]
618549,0.6820400041579974,0.5135732290959819,0.18349109590053558,0,national highways authority of india [nhai]
618550,0.7413924511997603,0.6963564132940766,0.6243452429771423,1,national highways authority of india [nhai]
618967,0.605619647833601,0.5764064918066608,0.33565348386764526,1,national highways authority of india [nhai]
619038,0.785618302858147,0.5023428521285973,0.3710974156856537,0,nhidcl
618060,0.6346565563414244,0.558019810690897,0.48145371675491333,1,morth
618083,0.8829696908281199,0.6837628468097577,0.6720865368843079,0,morth
618084,0.612937836749694,0.5628062413796119,0.6002342104911804,1,morth
618127,0.1737577357247803,0.23876849230850594,0.10744044929742813,0,morth
618242,0.9838305145195756,0.8290409612735207,0.9419775009155273,1,morth
618535,0.12170367457696209,0.11870582588557528,0.11987223476171494,0,national highways authority of india [nhai]
618641,0.09862608972769446,0.05856542073091736,0.030285315588116646,0,national highways authority of india [nhai]
618642,0.5966732516333043,0.7544452945768532,0.8514848351478577,1,national highways authority of india [nhai]
618644,0.671196311942396,0.8531494278360349,0.9232145547866821,1,national highways authority of india [nhai]
618645,0.9721578931001836,0.9165912255781624,0.9652648568153381,1,national highways authority of india [nhai]
618736,0.25427694572102494,0.13638599717576871,0.05865345522761345,0,national highways authority of india [nhai]
618737,0.09754188505370118,0.1803721159116694,0.03843701630830765,0,national highways authority of india [nhai]
618830,0.8479795399668199,0.8822100842761568,0.9715718626976013,1,national highways authority of india [nhai]
618831,0.2797302565327489,0.34688973935056583,0.2504023313522339,0,national highways authority of india [nhai]
618832,0.10665334117466051,0.037043132096662816,0.018598344177007675,0,national highways authority of india [nhai]
618863,0.5939063179086439,0.7168175698127599,0.6945580840110779,1,national highways authority of india [nhai]
618947,0.6047528784093086,0.7115180806323587,0.6281759738922119,1,national highways authority of india [nhai]
618949,0.6884992065938017,0.8508941198644012,0.899997353553772,1,national highways authority of india [nhai]
618950,0.1078268516776039,0.054656927757321706,0.023764608427882195,0,national highways authority of india [nhai]
619005,0.18444324008427299,0.4180701970323738,0.41426199674606323,1,morth
617935,0.7824783902169898,0.6365924772079432,0.7084407210350037,0,morth
617950,0.44313239142189154,0.2947473222990748,0.2464318722486496,0,morth
617951,0.42083237974866994,0.2513150309774044,0.1475532054901123,0,morth
617955,0.7671159783834445,0.5577884609269743,0.2512255609035492,0,morth
617989,0.6708278367900073,0.504112711152871,0.44788894057273865,1,morth
617998,0.7546088239821865,0.5352856415969617,0.5263621807098389,1,morth
617999,0.6757771009177962,0.7567634160705318,0.8777379989624023,1,morth
618000,0.7873243545551972,0.5096299877811157,0.5879457592964172,1,morth
618027,0.6102961648158282,0.564516769484201,0.7913775444030762,1,morth
618028,0.32158658025688225,0.21991581054483922,0.1480577141046524,0,morth
618029,0.7327285415059344,0.57916224981559,0.3903246819972992,1,morth
618031,0.8571299561430289,0.8059898610123487,0.8540941476821899,0,morth
618086,0.456231062929607,0.35105334762478435,0.24038070440292358,0,morth
618087,0.8908603237177043,0.9072748662592987,0.9556946754455566,1,morth
618095,0.43164843540377784,0.5469732344462561,0.7373529672622681,1,morth
618109,0.9919487949491703,0.934143270972882,0.9702517986297607,1,morth
618147,0.9304746992929336,0.8122417553513874,0.877753734588623,0,morth
618149,0.4851095328729652,0.42599178329422416,0.5606954097747803,0,morth
618184,0.6468044063960123,0.5712738327577896,0.42696413397789,0,morth
618185,0.27213791430514905,0.22083080304376762,0.11287843436002731,0,morth
618189,0.25159638610596896,0.167560165738144,0.13270065188407898,0,morth
618517,0.606583413932197,0.5538109139075919,0.46602296829223633,1,national highways authority of india [nhai]
618518,0.5756683710580816,0.596972721556472,0.1538853496313095,1,national highways authority of india [nhai]
618520,0.6170876399840024,0.6856690416611628,0.511751115322113,1,national highways authority of india [nhai]
618630,0.6473655142218966,0.5763155351303795,0.4796416461467743,0,national highways authority of india [nhai]
618649,0.3171819053490622,0.24770840880569586,0.061518099159002304,0,national highways authority of india [nhai]
618650,0.21445836578938937,0.17586804622145394,0.06535667181015015,1,national highways authority of india [nhai]
618651,0.3088649079753956,0.1959874930196696,0.09728983789682388,0,national highways authority of india [nhai]
618697,0.26485098651163214,0.30574201337653506,0.12032032757997513,1,national highways authority of india [nhai]
618702,0.7710012763946444,0.7643595330576847,0.8710827827453613,1,national highways authority of india [nhai]
618706,0.6326741652071989,0.6634732771058056,0.3687039613723755,1,national highways authority of india [nhai]
618707,0.13308139500811134,0.04677071065080679,0.016998013481497765,1,national highways authority of india [nhai]
618709,0.5466073063255161,0.4807173445898919,0.11653219163417816,0,national highways authority of india [nhai]
618799,0.6365402450917934,0.612599076393317,0.36044594645500183,1,national highways authority of india [nhai]
618870,0.2653725879968286,0.1726569075384016,0.04486420750617981,1,national highways authority of india [nhai]
618871,0.16382745977428317,0.07643817508400082,0.024248842149972916,1,national highways authority of india [nhai]
618872,0.22594722530680295,0.18402931013974755,0.0923304632306099,1,national highways authority of india [nhai]
618873,0.2157785959793328,0.18517592624257226,0.09913471341133118,1,national highways authority of india [nhai]
618887,0.5856524553743244,0.4417795728565937,0.1044471263885498,0,national highways authority of india [nhai]
618896,0.5568723197432592,0.43159505803128373,0.0727112889289856,0,national highways authority of india [nhai]
619071,0.571233985432238,0.4194501405642354,0.19040068984031677,0,national highways authority of india [nhai]
619072,0.6444872230758073,0.7607215389909057,0.6821936368942261,1,national highways authority of india [nhai]
619073,0.6151690860446833,0.6891533843811891,0.5635052919387817,1,national highways authority of india [nhai]
619096,0.5501850672375139,0.6999056427597458,0.7520372271537781,1,national highways authority of india [nhai]
619106,0.2760589495848067,0.25147000544028,0.07923279702663422,1,national highways authority of india [nhai]
619107,0.17867731270514664,0.1549843180590444,0.06489202380180359,1,national highways authority of india [nhai]
619108,0.2686659506441386,0.18493115812972163,0.10654463618993759,0,national highways authority of india [nhai]
619117,0.6189653203428734,0.7132869777288801,0.8895976543426514,1,national highways authority of india [nhai]
619120,0.6139422274456405,0.6645800076715115,0.49398788809776306,1,national highways authority of india [nhai]
619138,0.35732648426053354,0.349732840935583,0.10266824811697006,1,national highways authority of india [nhai]
619150,0.5913320221353748,0.6476765241036196,0.3635447025299072,1,national highways authority of india [nhai]
619164,0.5278625032732738,0.42780966616925653,0.13465043902397156,0,national highways authority of india [nhai]
619211,0.7122991110637665,0.7228377501245217,0.5637969970703125,1,national highways authority of india [nhai]
619214,0.8007816033314815,0.7480931203448077,0.5704290270805359,1,national highways authority of india [nhai]
619218,0.5961129054555929,0.4404142777841146,0.10452038794755936,1,national highways authority of india [nhai]
619219,0.5889975427378858,0.36723450547627606,0.01788787543773651,0,national highways authority of india [nhai]
619220,0.5945086463686793,0.4393812208865711,0.056619126349687576,0,national highways authority of india [nhai]
618070,0.775449351610884,0.5209368219227816,0.48326873779296875,1,morth
618595,0.6066966469014714,0.4821483256079763,0.06691568344831467,0,national highways authority of india [nhai]
618596,0.5643199859988652,0.48265416668786143,0.07823649048805237,1,national highways authority of india [nhai]
618597,0.5524878664498074,0.41047720251328124,0.09783661365509033,1,national highways authority of india [nhai]
618598,0.5861593796023833,0.41708804900928925,0.17204724252223969,1,national highways authority of india [nhai]
618599,0.6613483374909486,0.6619129796319317,0.2392798513174057,1,national highways authority of india [nhai]
618600,0.6499060063959307,0.7283297738774321,0.6196118593215942,1,national highways authority of india [nhai]
618601,0.7778286772198699,0.8238127415937226,0.8468839526176453,1,national highways authority of india [nhai]
618602,0.8183105365629549,0.8317818354094512,0.8412230610847473,1,national highways authority of india [nhai]
618603,0.648107284542484,0.4870799894778602,0.30644088983535767,1,national highways authority of india [nhai]
618604,0.6274544935017344,0.5178092889039251,0.3654502332210541,0,national highways authority of india [nhai]
618605,0.6071962754444294,0.5367474994282486,0.48524224758148193,1,national highways authority of india [nhai]
618606,0.5943009994095603,0.48099660559700763,0.20766562223434448,0,national highways authority of india [nhai]
618607,0.6018640957162618,0.486793130875225,0.1465959995985031,0,national highways authority of india [nhai]
618708,0.9995117625959127,0.8251276497659634,0.9384435415267944,1,national highways authority of india [nhai]
619098,0.6521219275254829,0.6816585378903883,0.6877021789550781,1,national highways authority of india [nhai]
619206,0.6117734618844229,0.48393920494492376,0.13499294221401215,0,national highways authority of india [nhai]
619207,0.8562012222278135,0.8566518345869305,0.8749819993972778,1,national highways authority of india [nhai]
619208,0.6432404880044202,0.4914982956888016,0.4207921624183655,1,national highways authority of india [nhai]
618408,0.6416900052149548,0.7429097091916465,0.9446352124214172,1,nhidcl
618409,0.7005035159444689,0.8234618330488892,0.9763736724853516,1,nhidcl
618410,0.6028758335864821,0.671447356745723,0.856747031211853,0,nhidcl
617909,0.33180141181883793,0.15105134359422454,0.059196505695581436,0,morth
617911,0.6113745230551381,0.6308952692812402,0.7803575396537781,1,morth
617914,0.5511119557606028,0.6509552544093508,0.5979963541030884,0,morth
618019,0.8159281791322696,0.9066110907037299,0.9650641679763794,1,morth
618020,0.958464193128804,0.9182762225331266,0.949235200881958,1,morth
618021,0.24246047831633422,0.12893316800893642,0.07594343274831772,0,morth
618035,0.510160674926709,0.6285522945232246,0.6819176077842712,0,morth
618036,0.4415062917296164,0.3308258259967203,0.21450865268707275,1,morth
618043,0.42837030342391147,0.6286246355292594,0.7059981822967529,1,morth
618044,0.2683363828362994,0.10295516922469228,0.07820374518632889,0,morth
618068,0.6768533990303389,0.7126115877369391,0.6557140350341797,0,morth
618085,0.890308911388649,0.9187225104007121,0.9872044324874878,1,morth
618129,0.3359844797896597,0.2753633338809516,0.06604821979999542,0,morth
618156,0.4048342922691512,0.4480340180501781,0.3138151466846466,0,morth
618157,0.5014610047908342,0.6123367804326754,0.5647094249725342,0,morth
618158,0.40579520964691385,0.3314339833482027,0.1493094563484192,0,morth
618170,0.7017320004990388,0.676891232735731,0.5759987235069275,0,morth
618171,0.7843771818770146,0.6588401565789104,0.36003661155700684,1,morth
618619,0.10477169705355349,0.0828617409517603,0.03411051630973816,0,national highways authority of india [nhai]
618620,0.5281726112145672,0.44018568845839334,0.13189081847667694,1,national highways authority of india [nhai]
618621,0.6049872401429911,0.7089305154324955,0.47271236777305603,0,national highways authority of india [nhai]
618622,0.6359492787534575,0.7554949606281188,0.8428037166595459,1,national highways authority of india [nhai]
618623,0.7026979482330652,0.8556862335961583,0.9149472713470459,1,national highways authority of india [nhai]
618654,0.6727893675649941,0.7116293463071457,0.4389401078224182,1,national highways authority of india [nhai]
618655,0.36241687880931694,0.50346940532002,0.30810296535491943,0,national highways authority of india [nhai]
618661,0.1459037959411406,0.05889645008916774,0.036162663251161575,0,national highways authority of india [nhai]
618662,0.20699966465848846,0.055143259255119356,0.0308509673923254,0,national highways authority of india [nhai]
618663,0.9461832105854325,0.9205582086964051,0.9664155840873718,1,national highways authority of india [nhai]
618664,0.7172071932486999,0.828287513673193,0.862662672996521,1,national highways authority of india [nhai]
618666,0.37635134602874853,0.596245166783576,0.5596532821655273,0,national highways authority of india [nhai]
618667,0.5389379534433052,0.47633816606822343,0.7925950288772583,1,national highways authority of india [nhai]
618671,0.13039034444600647,0.08962153300509708,0.0460161492228508,0,national highways authority of india [nhai]
618672,0.16766509412863662,0.10265089139857629,0.08304587751626968,0,national highways authority of india [nhai]
618684,0.6114349695020398,0.7082946056456003,0.6541991829872131,1,national highways authority of india [nhai]
618685,0.977239019059485,0.8859175636705112,0.9847248196601868,1,national highways authority of india [nhai]
618686,0.8558375655518572,0.8762256964779283,0.9761892557144165,1,national highways authority of india [nhai]
618687,0.8842535122773149,0.8754260352339309,0.9299094676971436,1,national highways authority of india [nhai]
618688,0.17401790388471822,0.09721715084694116,0.0646105632185936,0,national highways authority of india [nhai]
618694,0.6898903227687331,0.821568382042842,0.8499536514282227,1,national highways authority of india [nhai]
618735,0.6081184521935971,0.7545347615503925,0.6480350494384766,1,national highways authority of india [nhai]
618751,0.5448785563532429,0.39550137222230997,0.08959385752677917,1,national highways authority of india [nhai]
618762,0.5115254061818677,0.42739043226333756,0.11625652015209198,1,national highways authority of india [nhai]
618784,0.37008317319743317,0.5614809563897744,0.41754284501075745,1,nhai
618932,0.14064650563778497,0.13780327585490276,0.07404882460832596,0,national highways authority of india [nhai]
618933,0.10075269496590829,0.050847647876259276,0.033317990601062775,0,national highways authority of india [nhai]
618962,0.24991980222072935,0.25055298977059176,0.17960624396800995,1,national highways authority of india [nhai]
618963,0.26293496043619946,0.12492278168269891,0.046145662665367126,0,national highways authority of india [nhai]
618964,0.11749653059534841,0.058029157861939844,0.03419692814350128,0,national highways authority of india [nhai]
618966,0.17697656014481128,0.08603534024994541,0.07097765058279037,0,national highways authority of india [nhai]
619007,0.16367150199118993,0.10366738481241099,0.036494627594947815,0,morth
619100,0.5551384295926597,0.6517581899613496,0.3967919945716858,1,national highways authority of india [nhai]
619114,0.5785661867561833,0.4278050983104324,0.26493605971336365,1,national highways authority of india [nhai]
617912,0.19392061051935844,0.10263407098324889,0.05892357975244522,0,morth
617932,0.9398310638014513,0.9067333841321009,0.986573338508606,1,morth
617934,0.6259075391042617,0.703923431977839,0.8092554211616516,1,morth
617937,0.26107993378117567,0.12266851595543325,0.06761059910058975,0,morth
617938,0.29794386082735375,0.23806464422580675,0.14031797647476196,0,morth
617945,0.28999586511518394,0.12835478643233175,0.025316771119832993,0,morth
617946,0.721904931733714,0.5483486055238396,0.512958288192749,0,morth
617947,0.6411534913518362,0.5000172695052109,0.3735150098800659,0,morth
617948,0.6882288447606573,0.4685182236475543,0.2673642337322235,0,morth
617965,0.8724588257004982,0.8813016422210289,0.9840090274810791,1,morth
617978,0.31079388216633297,0.17561405781715955,0.034128665924072266,0,morth
617979,0.5506282996261282,0.39876201509581294,0.47530561685562134,0,morth
618042,0.5297343976093055,0.5722325170299079,0.48106446862220764,1,morth
618047,0.3101641931587834,0.18382775828418288,0.09032629430294037,0,morth
618049,0.33882230813423675,0.5605225960024831,0.6199319362640381,1,morth
618059,0.9674216147776415,0.8214445496308126,0.9631633758544922,1,morth
618061,0.49416719579549057,0.527806440488953,0.40269333124160767,0,morth
618065,0.9200312825869162,0.786213042183197,0.8982008695602417,1,morth
618088,0.3851310954826075,0.2961869590123393,0.21171510219573975,0,morth
618089,0.9545243233778571,0.8990243611313475,0.9812209606170654,1,morth
618094,0.6408236076110633,0.48028199220612533,0.17455443739891052,0,morth
618096,0.5812437333233301,0.7915212704246055,0.977728545665741,1,morth
618097,0.6633851339011547,0.5303679323244885,0.3562518358230591,0,morth
618098,0.725812956306791,0.5953482461325996,0.8105970621109009,1,morth
618133,0.9989060210444501,0.8964273459100588,0.9860201478004456,1,morth
618134,0.44355466388314035,0.5096819367213297,0.44557949900627136,0,morth
618137,0.28540500773733746,0.1301676065838447,0.05210139602422714,0,morth
618138,0.41464164507815293,0.3101233214688607,0.16185280680656433,0,morth
618139,0.5508367373123086,0.4804405917275638,0.42803868651390076,0,morth
618150,0.2635775251252465,0.2404984407444844,0.15873607993125916,0,morth
618152,0.6864906342616967,0.5342375246838834,0.3786027133464813,1,morth
618153,0.7020749756751249,0.5209882964196568,0.4049243927001953,1,morth
618154,0.9364766657015535,0.8801061053855647,0.9838452339172363,0,morth
618155,0.6063154033197636,0.6920855420774391,0.8577202558517456,1,morth
618172,0.95824634048991,0.7948589135685782,0.9328882098197937,1,morth
618173,0.6284706468466806,0.5261113773584557,0.3987892270088196,1,morth
618174,0.30257887588814153,0.38660201626655116,0.10624094307422638,0,morth
618176,0.19011908461099172,0.10161262405027952,0.029879124835133553,0,morth
618177,0.6826997666133531,0.5156896573482826,0.4932706356048584,0,morth
618178,0.9875517502021633,0.7782626003257476,0.9831539988517761,1,morth
618180,0.6414599583159177,0.5219515419456784,0.4064318835735321,1,morth
618188,0.6461193009735505,0.6748988876353533,0.6386225819587708,1,morth
618198,0.725592840624314,0.758126156567946,0.9205986261367798,1,morth
618199,0.8066478218089287,0.6754943252398169,0.9144317507743835,1,morth
618469,0.6962391201278136,0.786544790451548,0.6259653568267822,1,national highways authority of india [nhai]
618470,0.9325865645764488,0.9178155508775236,0.9713910818099976,1,national highways authority of india [nhai]
618471,0.7482194790844995,0.8619828771304344,0.8778406977653503,1,national highways authority of india [nhai]
618472,0.7659691356452535,0.8531495066238926,0.8798508644104004,1,national highways authority of india [nhai]
618473,0.82608367683254,0.8766357810012388,0.9045695662498474,1,national highways authority of india [nhai]
618511,0.23760644922536955,0.3103326024524622,0.18461084365844727,0,national highways authority of india [nhai]
618512,0.6175242546236546,0.664002587021765,0.5435603260993958,1,national highways authority of india [nhai]
618513,0.5494367083603477,0.460334725399258,0.3128758370876312,0,national highways authority of india [nhai]
618514,0.5979929819753752,0.5328979440541114,0.47605764865875244,0,national highways authority of india [nhai]
618557,0.5685288024507156,0.7930393716305467,0.9362162351608276,1,national highways authority of india [nhai]
618585,0.23321069731608368,0.18009085125961796,0.051497701555490494,0,national highways authority of india [nhai]
618586,0.7052368356152245,0.6597261482961378,0.853901743888855,1,national highways authority of india [nhai]
618588,0.5693769154738028,0.5712213254126893,0.182094007730484,1,national highways authority of india [nhai]
618594,0.6792525291424789,0.6641096072307332,0.6895568370819092,1,national highways authority of india [nhai]
618626,0.35128011175134616,0.2640761983268123,0.088813416659832,0,national highways authority of india [nhai]
618627,0.316843144755949,0.19409095673143498,0.08807634562253952,0,national highways authority of india [nhai]
618628,0.7961065446952845,0.7518609325572073,0.7060561776161194,1,national highways authority of india [nhai]
618653,0.5712048814546498,0.46433976331899407,0.04878377914428711,0,national highways authority of india [nhai]
618693,0.6216591637053022,0.7723970385895784,0.7178485989570618,1,national highways authority of india [nhai]
618754,0.23509276995838033,0.11261091406205136,0.05007345974445343,0,national highways authority of india [nhai]
618766,0.2635395804886257,0.1656603794024603,0.07412941008806229,0,nhai
618836,0.5978124809455917,0.5216474640707213,0.27006715536117554,0,national highways authority of india [nhai]
618837,0.5754239133322414,0.48767463812714446,0.2414742261171341,0,national highways authority of india [nhai]
618937,0.6120086543699451,0.61202429163403,0.4031786024570465,1,national highways authority of india [nhai]
618939,0.21167674473259562,0.12489815273005732,0.06325513869524002,0,national highways authority of india [nhai]
619008,0.9828861687702272,0.4479726196392868,0.7889394760131836,0,morth
619042,0.6997369169964601,0.5634048002936063,0.5772895812988281,0,morth
619069,0.5834175126948775,0.6805292818778729,0.5647546648979187,1,national highways authority of india [nhai]
619095,0.8096377524139189,0.79522526481075,0.6677796840667725,1,national highways authority of india [nhai]
619149,0.6260202180662117,0.5787688292508115,0.1739238202571869,0,national highways authority of india [nhai]
619163,0.7721957947711273,0.8176423890092888,0.8926671147346497,1,national highways authority of india [nhai]
619198,0.6402716195018032,0.7369545106832404,0.6224859356880188,1,national highways authority of india [nhai]
619203,0.9784150915975979,0.8186978327360879,0.9501591324806213,1,national highways authority of india [nhai]
619210,0.6777828118834559,0.7135731639742774,0.718300998210907,1,national highways authority of india [nhai]
618298,0.7583571192401094,0.7228953609332255,0.9462406635284424,1,nhidcl
618299,0.8949284613566876,0.7571275421212132,0.9421393275260925,1,nhidcl
618300,0.6887982358722408,0.6785825594919439,0.791248619556427,0,nhidcl
618301,0.5849968496811444,0.5605033321541456,0.43625369668006897,1,nhidcl
618302,0.6746244660444541,0.6899773467056362,0.8291003108024597,1,nhidcl
618303,0.7143991440219288,0.6280847533970075,0.8325679898262024,1,nhidcl
618304,0.6271936814660642,0.6160660647933196,0.4310755729675293,1,nhidcl
618305,0.34771845739892404,0.23269251778896183,0.061469536274671555,1,nhidcl
618306,0.3788691548870398,0.2390666317841948,0.035333145409822464,1,nhidcl
618333,0.8212737035100903,0.8495854865153327,0.9028499126434326,1,nhidcl
618334,0.8263346971452462,0.8462002422030056,0.8594112396240234,1,nhidcl
618335,0.7974193634552103,0.8257191113058094,0.9332332611083984,1,nhidcl
618336,0.7829059699994361,0.8650528272704214,0.9552743434906006,1,nhidcl
618337,0.7280793516796523,0.5389064875236473,0.6628007292747498,0,nhidcl
618338,0.9877276757643397,0.8211641572094492,0.951252281665802,1,nhidcl
618344,0.681640623444047,0.5725904424702882,0.4917445778846741,0,nhidcl
618345,0.9461823735393923,0.8513272465047282,0.9754903316497803,1,nhidcl
618346,0.7474434248980637,0.6107868695442802,0.6806880235671997,1,nhidcl
618347,0.7491013024022236,0.6102230340741948,0.6538718342781067,1,nhidcl
618348,0.3633405813739629,0.36708342255381127,0.18442592024803162,0,nhidcl
618349,0.700858948055107,0.5549415204616325,0.6501985192298889,0,nhidcl
618355,0.7724759777276671,0.6259738627791545,0.7623236775398254,0,nhidcl
618356,0.7748858941315202,0.4728287331155838,0.3147798180580139,0,nhidcl
618357,0.7246380080083155,0.538960381243863,0.6443681120872498,0,nhidcl
618358,0.7212798377424297,0.46976049018684746,0.547508180141449,0,nhidcl
618387,0.7462310927603564,0.5997810813532027,0.44644293189048767,1,nhidcl
618388,0.7431552699671523,0.7526720493546651,0.8306116461753845,1,nhidcl
618389,0.761957401241558,0.7377870594262699,0.8437315821647644,1,nhidcl
618415,0.769926452076372,0.47096575321586337,0.4351416826248169,0,nhidcl
618416,0.8122693564042633,0.7626749862133048,0.9412919282913208,1,nhidcl
617885,0.5407119694586966,0.7840058270613772,0.8299878835678101,1,morth
618076,0.16157694329811428,0.23087544574014118,0.04724908247590065,0,morth
618294,0.21252700343372896,0.07068646499201818,0.02383589558303356,0,nhidcl
618295,0.29410263520474783,0.1153353460497417,0.03380163013935089,0,nhidcl
618374,0.36749301468248036,0.3983349822591591,0.2664153575897217,0,nhidcl
618375,0.6118375449976581,0.6345123097270831,0.5236309170722961,0,nhidcl
618376,0.5375040588839577,0.43911527897063296,0.17882543802261353,0,nhidcl
618377,0.862678994566435,0.794687078219065,0.8688172698020935,1,nhidcl
618418,0.9755973564998863,0.9021130570171227,0.9573429226875305,1,nhidcl
618419,0.5050716130136984,0.46536210920720483,0.2498876005411148,0,nhidcl
618420,0.5222431017108093,0.5000768284135245,0.4477386772632599,0,nhidcl
618421,0.4585926419105871,0.4510353247743866,0.19672466814517975,0,nhidcl
618316,0.5325416970358943,0.3300467190734507,0.08556576818227768,0,nhidcl
618317,0.5362825380200952,0.3374077166060929,0.12253779172897339,0,nhidcl
618318,0.36307318762442636,0.25752689372665294,0.09100954979658127,0,nhidcl
618319,0.5326137485466078,0.31814338491959154,0.13940384984016418,0,nhidcl
618320,0.1807954751319292,0.0735980950490742,0.04612165689468384,0,nhidcl
